0	1	0
1	0	0
1	2	0
2	1	0
2	3	0
3	2	0
3	4	0
4	3	0
4	5	3
5	4	3
5	6	3
6	5	3
6	7	3
7	6	3
7	8	3
8	7	3
8	9	3
9	8	3
9	10	0
10	9	0
10	11	0
11	10	0
11	12	0
12	11	0
12	13	3
13	12	3
13	14	3
14	13	3
14	15	3
15	14	3
15	16	3
16	15	3
16	17	3
17	16	3
15	18	0
18	15	0
18	19	0
19	18	0
14	20	0
20	14	0
20	21	0
21	20	0
7	22	0
22	7	0
22	23	0
23	22	0
6	24	0
24	6	0
24	25	0
25	24	0
1	26	0
26	1	0
26	27	0
27	26	0
27	28	0
28	27	0
28	29	1
29	28	1
28	30	0
30	28	0
30	31	0
31	30	0
31	32	0
32	31	0
32	33	0
33	32	0
33	34	0
34	33	0
34	35	0
35	34	0
35	36	0
36	35	0
36	37	0
37	36	0
37	38	1
38	37	1
37	39	0
39	37	0
39	40	0
40	39	0
40	41	0
41	40	0
41	42	0
42	41	0
42	43	0
43	42	0
43	44	0
44	43	0
44	45	3
45	44	3
45	46	3
46	45	3
46	47	3
47	46	3
47	48	3
48	47	3
48	49	3
49	48	3
49	50	0
50	49	0
50	51	0
51	50	0
51	52	0
52	51	0
52	53	3
53	52	3
53	54	3
54	53	3
54	55	3
55	54	3
55	56	3
56	55	3
56	57	3
57	56	3
55	58	0
58	55	0
58	59	0
59	58	0
54	60	0
60	54	0
60	61	0
61	60	0
47	62	0
62	47	0
62	63	0
63	62	0
46	64	0
64	46	0
64	65	0
65	64	0
41	66	0
66	41	0
67	68	3
68	67	3
68	69	3
69	68	3
69	70	3
70	69	3
70	71	3
71	70	3
71	72	3
72	71	3
70	73	0
73	70	0
73	74	1
74	73	1
73	75	1
75	73	1
73	76	0
76	73	0
77	78	3
78	77	3
78	79	3
79	78	3
79	80	3
80	79	3
80	81	3
81	80	3
81	82	3
82	81	3
80	83	0
83	80	0
83	84	1
84	83	1
83	85	1
85	83	1
83	86	0
86	83	0
10	1	0
1	10	0
72	67	3
67	72	3
82	77	3
77	82	3
9	4	3
4	9	3
17	12	3
12	17	3
50	41	0
41	50	0
49	44	3
44	49	3
57	52	3
52	57	3
